,Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Delivery_Time
2339,ID_180,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Chinese, Street Food",?150,?50,NEW,-,-,30 minutes
2340,ID_3292,"Delhi High Court, India Gate","Cafe, Bakery, Desserts, Beverages",?350,?50,4.3,325,230,30 minutes
2341,ID_2356,"MG Road, Pune","Beverages, Fast Food",?200,?50,3.5,16,9,30 minutes
2342,ID_8457,"FTI College, Law College Road, Pune",Healthy Food,?200,?50,NEW,-,-,30 minutes
2343,ID_4682,Majestic,North Indian,?200,?50,3.2,5,1,30 minutes
2344,ID_5498,"Sandhurst Road, Mumbai CST Area","Fast Food, Mithai",?100,?50,3.9,127,32,45 minutes
2345,ID_7592,Delhi University-GTB Nagar,"Burger, Fast Food, Beverages",?150,?89,4.2,2862,1464,45 minutes
2346,ID_8119,"Dockyard Road, Mumbai CST Area","Bakery, Desserts, Fast Food",?100,?50,3.0,10,3,120 minutes
2347,ID_3203,Delhi University-GTB Nagar,"Healthy Food, Continental, Fast Food",?200,?50,-,-,-,30 minutes
2348,ID_6026,"MG Road, Pune","Chinese, Momos",?200,?50,3.4,58,13,45 minutes
2349,ID_3935,Mumbai Central,Rolls,?150,?99,4.3,1389,699,45 minutes
2350,ID_5177,"Sector 3, Marathalli","Andhra, Biryani",?100,?50,3.4,13,5,30 minutes
2351,ID_3270,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Rolls, Momos",?100,?50,4.0,33,24,30 minutes
2352,ID_7585,"Tiretti, Kolkata","Italian, Continental","?1,200",?50,4.0,655,358,30 minutes
2353,ID_6146,Majestic,"Desserts, Beverages, Fast Food, Ice Cream",?200,?50,3.9,702,312,30 minutes
2354,ID_7450,Majestic,"Cafe, Continental",?400,?50,4.2,169,100,30 minutes
2355,ID_3969,Pune University,"Beverages, Desserts, Ice Cream",?200,?50,3.6,60,29,30 minutes
2356,ID_4654,"D-Block, Sector 63, Noida","Burger, Fast Food",?200,?50,3.9,303,106,30 minutes
2357,ID_2392,Delhi University-GTB Nagar,"North Indian, Chinese",?200,?50,3.1,7,-,30 minutes
2358,ID_30,Delhi University-GTB Nagar,"North Indian, Chinese, Mughlai",?300,?50,2.7,10,5,30 minutes
2359,ID_4265,"Nathan Road, Mangaldas Road, Pune","Italian, Continental",?300,?50,3.9,107,61,30 minutes
2360,ID_7873,Delhi University-GTB Nagar,"North Indian, Mughlai",?200,?50,4.3,189,126,65 minutes
2361,ID_6366,Delhi Cantt.,"South Indian, North Indian, Chinese",?300,?50,3.3,179,72,45 minutes
2362,ID_8385,"FTI College, Law College Road, Pune",Cafe,?250,?50,4.0,672,303,45 minutes
2363,ID_8060,"Sector 14, Noida","Bengali, North Indian, Chinese",?150,?50,3.2,7,4,30 minutes
2364,ID_7621,"Rmz Centennial, I Gate, Whitefield","Fast Food, Momos",?100,?50,3.5,13,9,30 minutes
2365,ID_4906,"Sector 1, Noida","North Indian, Chinese, Biryani",?200,?50,NEW,-,-,30 minutes
2366,ID_4562,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Chinese,?250,?50,-,-,-,30 minutes
2367,ID_6279,"Sector 1, Noida","North Indian, Fast Food, Mughlai",?350,?50,-,-,-,30 minutes
2368,ID_6926,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, Continental, North Indian, Italian",?400,?50,3.7,196,139,45 minutes
2369,ID_67,"Mico Layout, Stage 2, BTM Layout,Bangalore",Momos,?150,?50,3.4,-,-,30 minutes
2370,ID_8434,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,?300,?99,2.8,45,18,65 minutes
2371,ID_8306,"Babarpur, New Delhi, Delhi","North Indian, Rolls",?100,?50,NEW,-,-,30 minutes
2372,ID_2693,"Sector 14, Noida","North Indian, Chinese, Mughlai, Momos",?200,?0,3.8,551,173,65 minutes
2373,ID_7875,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Kerala",?100,?50,4.2,158,57,30 minutes
2374,ID_7194,"Sandhurst Road, Mumbai CST Area","Malwani, Seafood",?150,?50,NEW,-,-,30 minutes
2375,ID_1008,Mumbai Central,"Burger, Fast Food",?150,?50,-,-,-,30 minutes
2376,ID_146,"Rmz Centennial, I Gate, Whitefield","North Indian, South Indian",?150,?50,-,-,-,30 minutes
2377,ID_2402,"BTM Layout 1, Electronic City","Healthy Food, North Indian, Biryani, Continental, Beverages",?200,?50,4.1,322,97,30 minutes
2378,ID_4594,"Dockyard Road, Mumbai CST Area","Mughlai, North Indian, Chinese, Seafood",?350,?50,3.9,919,361,30 minutes
2379,ID_8279,Mumbai Central,"South Indian, North Indian",?300,?50,3.7,472,311,45 minutes
2380,ID_4974,"Delhi Administration Flats, Timarpur","Pizza, Fast Food",?300,?99,4.0,319,90,30 minutes
2381,ID_7295,"Delhi Administration Flats, Timarpur","Bakery, Desserts",?150,?50,3.9,106,63,45 minutes
2382,ID_2301,"Sector 14, Noida","Pizza, Fast Food",?200,?0,3.7,684,97,30 minutes
2383,ID_4654,"Panjetan Colony, Malakpet, Hyderabad","Burger, Fast Food, Beverages, Cafe, Desserts",?200,?50,4.1,818,147,30 minutes
2384,ID_574,Mumbai Central,Chinese,?100,?50,-,-,-,30 minutes
2385,ID_3002,"Chatta Bazaar, Malakpet, Hyderabad",South Indian,?100,?50,3.7,149,21,30 minutes
2386,ID_2363,Mumbai Central,"Biryani, Kebab, Fast Food",?250,?50,3.5,30,14,30 minutes
2387,ID_8167,"Delhi High Court, India Gate",North Indian,?250,?50,3.4,47,17,30 minutes
2388,ID_5544,Delhi University-GTB Nagar,"North Indian, Chinese",?100,?50,3.6,42,26,30 minutes
2389,ID_7237,"MG Road, Pune","North Indian, Chinese, Fast Food",?200,?50,-,-,-,30 minutes
2390,ID_3581,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Biryani, Chinese, Momos",?200,?99,3.0,363,37,45 minutes
2391,ID_7851,"Delhi Administration Flats, Timarpur","Chinese, Momos",?100,?50,3.1,192,31,45 minutes
2392,ID_263,"D-Block, Sector 63, Noida",North Indian,?200,?50,4.0,306,101,45 minutes
2393,ID_7339,"D-Block, Sector 63, Noida",Cafe,?400,?50,2.5,34,6,30 minutes
2394,ID_2338,Delhi Cantt.,"Bakery, Fast Food, Desserts, Beverages, Burger, Sandwich",?200,?50,4.0,130,66,30 minutes
2395,ID_2572,Delhi Cantt.,Italian,?200,?50,3.4,15,9,30 minutes
2396,ID_5422,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Chinese, North Indian",?200,?50,3.3,69,20,30 minutes
2397,ID_5163,"Sandhurst Road, Mumbai CST Area","Mithai, Street Food",?100,?50,3.6,36,13,45 minutes
2398,ID_2660,"Moulali, Kolkata","Biryani, Mughlai, Chinese, Street Food",?100,?50,NEW,-,-,30 minutes
2399,ID_3370,"Sector 63A,Gurgaon","North Indian, Chinese",?300,?50,-,-,-,30 minutes
2400,ID_6749,Delhi University-GTB Nagar,"Fast Food, Chinese, Street Food",?100,?50,3.1,5,1,30 minutes
2401,ID_1518,"Sector 1, Noida",North Indian,?100,?50,3.3,-,-,30 minutes
2402,ID_1919,Pune University,"Ice Cream, Desserts",?200,?50,4.2,1428,828,45 minutes
2403,ID_3606,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Rolls",?200,?50,-,-,-,30 minutes
2404,ID_12,"Sector 14, Noida",North Indian,?100,?50,3.5,63,12,30 minutes
2405,ID_5101,"Sandhurst Road, Mumbai CST Area","Seafood, Chinese, North Indian",?150,?50,-,-,-,45 minutes
2406,ID_3623,"Delhi Administration Flats, Timarpur",North Indian,?200,?99,4.3,540,178,45 minutes
2407,ID_3201,Mumbai Central,"Beverages, Fast Food",?150,?50,3.7,22,16,30 minutes
2408,ID_841,"Babarpur, New Delhi, Delhi","Mithai, Chinese, South Indian",?100,?50,3.1,5,4,30 minutes
2409,ID_4814,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Momos",?50,?50,3.7,105,14,30 minutes
2410,ID_2840,"Delhi High Court, India Gate","Mughlai, North Indian, Chinese",?250,?50,3.6,22,15,45 minutes
2411,ID_4033,"Delhi High Court, India Gate","North Indian, Chinese",?100,?50,NEW,-,-,30 minutes
2412,ID_8241,"Sector 1, Noida","North Indian, Chinese",?150,?50,2.8,25,9,30 minutes
2413,ID_6259,"Tejas Nagar Colony, Wadala West, Mumbai",Fast Food,?50,?50,-,-,-,30 minutes
2414,ID_720,"Delhi High Court, India Gate","Biryani, North Indian, Mughlai",?300,?50,4.1,216,82,45 minutes
2415,ID_897,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Biryani, North Indian",?200,?50,3.1,17,10,30 minutes
2416,ID_5111,"Delhi Administration Flats, Timarpur","North Indian, Mughlai",?300,?50,2.9,43,14,30 minutes
2417,ID_2119,"Delhi High Court, India Gate","North Indian, Chinese",?300,?50,-,-,-,30 minutes
2418,ID_1437,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,?150,?50,3.6,35,19,30 minutes
2419,ID_5575,Delhi University-GTB Nagar,Fast Food,?200,?50,3.2,25,9,30 minutes
2420,ID_8606,"Sector 1, Noida","North Indian, Mughlai",?200,?50,-,-,-,30 minutes
2421,ID_7698,Pune University,"Thai, Chinese",?150,?50,3.4,27,5,45 minutes
2422,ID_5439,Delhi University-GTB Nagar,"Bakery, Desserts, Fast Food",?200,?50,4.0,228,87,65 minutes
2423,ID_4531,Delhi University-GTB Nagar,Biryani,?200,?50,3.9,35,30,30 minutes
2424,ID_4936,"Sandhurst Road, Mumbai CST Area","Fast Food, Sandwich",?100,?50,-,-,-,30 minutes
2425,ID_5907,"D-Block, Sector 63, Noida",North Indian,?150,?50,3.0,22,11,30 minutes
2426,ID_7631,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Pizza, Fast Food, North Indian",?150,?50,2.8,36,9,30 minutes
2427,ID_4908,Mumbai Central,"Paan, Fast Food",?100,?50,3.1,4,2,30 minutes
2428,ID_364,"Delhi Administration Flats, Timarpur","Fast Food, Ice Cream",?50,?50,3.3,7,3,45 minutes
2429,ID_7809,"Sector 63A,Gurgaon","Rolls, Fast Food",?200,?50,3.2,4,2,45 minutes
2430,ID_6397,"MG Road, Pune","North Indian, Chinese, South Indian",?200,?50,3.3,236,100,45 minutes
2431,ID_7785,Delhi University-GTB Nagar,"Fast Food, Chinese",?200,?50,NEW,-,-,30 minutes
2432,ID_5631,"MG Road, Pune",Beverages,?50,?50,3.2,6,1,30 minutes
2433,ID_4497,"Panjetan Colony, Malakpet, Hyderabad",South Indian,?100,?50,3.5,26,4,30 minutes
2434,ID_3927,"Nathan Road, Mangaldas Road, Pune",Fast Food,?100,?50,3.8,94,27,45 minutes
2435,ID_1310,"Sandhurst Road, Mumbai CST Area","European, Italian, Burger, Salad, Healthy Food",?850,?99,4.1,3353,1532,65 minutes
2436,ID_3502,Delhi University-GTB Nagar,"North Indian, Chinese",?150,?50,-,-,-,30 minutes
2437,ID_7387,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,?100,?50,4.0,208,106,45 minutes
2438,ID_2483,"FTI College, Law College Road, Pune","Wraps, North Indian, Biryani, Fast Food",?250,?50,4.0,535,228,65 minutes
2439,ID_2424,"Sector 3, Marathalli","Fast Food, Desserts",?150,?50,3.4,10,6,45 minutes
2440,ID_2813,"Nathan Road, Mangaldas Road, Pune",Beverages,?150,?50,NEW,-,-,30 minutes
2441,ID_3969,"D-Block, Sector 63, Noida","Beverages, Desserts",?200,?50,3.9,95,44,45 minutes
2442,ID_7960,"FTI College, Law College Road, Pune",Fast Food,?100,?50,3.0,5,-,30 minutes
2443,ID_3958,"Nathan Road, Mangaldas Road, Pune","Kerala, South Indian, Seafood",?300,?50,4.4,980,718,30 minutes
2444,ID_5502,"Babarpur, New Delhi, Delhi","North Indian, Street Food",?100,?50,3.4,17,1,30 minutes
2445,ID_5538,Delhi University-GTB Nagar,"North Indian, Beverages",?100,?50,3.0,-,-,30 minutes
2446,ID_6854,"Sector 14, Noida",Bakery,?100,?99,3.5,19,7,45 minutes
2447,ID_8409,"Sector 14, Noida","Desserts, Beverages",?100,?50,4.0,431,255,45 minutes
2448,ID_5119,"Sector 14, Noida","South Indian, North Indian, Chinese",?250,?50,3.7,519,208,30 minutes
2449,ID_4654,"Noorkhan Bazaar, Malakpet, Hyderabad","Burger, Fast Food, Beverages, Cafe, Desserts",?200,?50,4.1,818,147,30 minutes
2450,ID_1919,"Sector 3, Marathalli","Ice Cream, Desserts, Beverages",?150,?50,4.1,613,221,45 minutes
2451,ID_6755,"Nathan Road, Mangaldas Road, Pune",Fast Food,?150,?50,3.9,140,57,30 minutes
2452,ID_7298,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,?100,?50,3.4,19,4,30 minutes
2453,ID_238,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Bengali, Chinese, Mughlai",?200,?50,-,-,-,30 minutes
2454,ID_3694,"Delhi High Court, India Gate",Fast Food,?200,?0,3.9,308,157,45 minutes
2455,ID_8396,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Desserts, Beverages",?250,?50,3.5,26,8,30 minutes
2456,ID_6771,Delhi Cantt.,"South Indian, Chinese, North Indian",?300,?50,3.6,190,103,45 minutes
2457,ID_2965,"Dockyard Road, Mumbai CST Area",Bakery,?150,?50,3.5,18,8,30 minutes
2458,ID_4928,Delhi Cantt.,Fast Food,?150,?50,3.6,25,10,30 minutes
2459,ID_1601,Delhi University-GTB Nagar,"Fast Food, Chinese, Street Food, Beverages",?200,?50,3.9,465,220,45 minutes
2460,ID_3005,"Sector 14, Noida","North Indian, Burger, Fast Food, Beverages",?250,?50,-,-,-,30 minutes
2461,ID_4524,"D-Block, Sector 63, Noida",Fast Food,?200,?50,-,-,-,30 minutes
2462,ID_1765,"Yerawada, Pune, Maharashtra","North Indian, Chinese",?250,?50,3.4,30,15,45 minutes
2463,ID_5266,Delhi University-GTB Nagar,Ice Cream,?50,?50,2.9,5,-,30 minutes
2464,ID_1873,Mumbai Central,"North Indian, Mughlai",?550,?50,4.0,1717,781,45 minutes
2465,ID_2082,"Sector 63A,Gurgaon",Bakery,?100,?50,3.5,18,13,30 minutes
2466,ID_3771,"Dockyard Road, Mumbai CST Area",Juices,?150,?50,-,-,-,30 minutes
2467,ID_4625,"Sector 3, Marathalli","Fast Food, North Eastern, Momos",?100,?50,-,-,-,30 minutes
2468,ID_1784,"Sector 3, Marathalli","North Indian, Bengali, Chinese",?200,?50,3.7,56,41,30 minutes
2469,ID_198,"Sector 14, Noida","South Indian, Chinese, Street Food, Mithai",?200,?50,4.0,208,64,65 minutes
2470,ID_211,"MG Road, Pune","North Indian, Chinese, Fast Food",?250,?50,3.7,435,91,30 minutes
2471,ID_3042,"Raja Bazar, Kolkata","Sandwich, Beverages, Fast Food",?100,?50,3.6,29,6,30 minutes
2472,ID_225,"FTI College, Law College Road, Pune","North Indian, Seafood, Chinese, Biryani",?200,?50,3.6,114,18,30 minutes
2473,ID_6229,"Mico Layout, Stage 2, BTM Layout,Bangalore","Rolls, Fast Food",?200,?50,3.7,40,11,30 minutes
2474,ID_3994,"Sector 1, Noida","North Indian, Rolls",?150,?50,3.9,387,160,45 minutes
2475,ID_8110,"Sector 14, Noida","Bakery, Fast Food, Chinese",?200,?99,3.5,567,332,30 minutes
2476,ID_1687,"FTI College, Law College Road, Pune","Chinese, Momos",?300,?50,3.9,386,232,45 minutes
2477,ID_3394,Pune University,Maharashtrian,?150,?50,3.3,39,11,30 minutes
2478,ID_4959,"Delhi High Court, India Gate",North Indian,?150,?50,NEW,-,-,30 minutes
2479,ID_6757,"Nathan Road, Mangaldas Road, Pune","Sandwich, Beverages, Fast Food",?200,?50,3.2,5,2,30 minutes
2480,ID_157,"D-Block, Sector 63, Noida","Pizza, Fast Food",?150,?50,3.2,-,-,30 minutes
2481,ID_6396,Delhi University-GTB Nagar,"North Indian, Chinese",?200,?50,2.9,15,5,30 minutes
2482,ID_8307,"Sector 14, Noida",Fast Food,?100,?50,3.6,32,17,30 minutes
2483,ID_374,"FTI College, Law College Road, Pune",Maharashtrian,?100,?50,-,-,-,30 minutes
2484,ID_4800,"Raja Bazar, Kolkata","Pizza, North Indian, Street Food",?150,?99,3.3,55,8,45 minutes
2485,ID_2091,"FTI College, Law College Road, Pune",Chinese,?100,?50,3.1,6,1,30 minutes
2486,ID_5250,"Delhi Administration Flats, Timarpur",North Indian,?150,?50,3.5,46,11,30 minutes
2487,ID_4652,"Musi Nagar, Malakpet, Hyderabad","Burger, Fast Food, Beverages, Cafe, Desserts",?200,?50,3.0,4,2,30 minutes
2488,ID_4514,"Sector 14, Noida","North Indian, Chinese",?400,?50,4.0,34,24,30 minutes
2489,ID_7951,"Chandni Chowk, Kolkata","Bakery, Desserts",?200,?50,4.0,724,399,45 minutes
2490,ID_299,"Chatta Bazaar, Malakpet, Hyderabad",South Indian,?100,?50,3.9,30,4,30 minutes
2491,ID_2360,Delhi University-GTB Nagar,"North Indian, Italian, Afghan, Turkish, Arabian",?400,?50,3.9,196,90,30 minutes
2492,ID_204,"Sector 14, Noida","Mithai, Street Food",?100,?50,3.3,51,14,45 minutes
2493,ID_1624,"Mico Layout, Stage 2, BTM Layout,Bangalore","Kerala, North Indian, Chinese",?200,?50,3.6,213,60,45 minutes
2494,ID_2289,"FTI College, Law College Road, Pune","Italian, Mexican, Street Food",?250,?50,3.4,65,27,30 minutes
2495,ID_2387,"Rmz Centennial, I Gate, Whitefield","Fast Food, Sandwich",?150,?50,4.0,186,61,30 minutes
2496,ID_2163,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",?200,?50,3.3,13,3,30 minutes
2497,ID_6287,"MG Road, Pune","Chinese, North Indian, Biryani",?200,?50,3.4,19,1,30 minutes
2498,ID_718,"Nathan Road, Mangaldas Road, Pune","Italian, European, Pizza, Continental, Salad, Juices",?400,?50,4.1,954,575,65 minutes
2499,ID_4558,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Ice Cream,?100,?50,3.8,94,19,45 minutes
2500,ID_1341,"Sector 1, Noida",Bakery,?150,?99,3.5,20,7,30 minutes
2501,ID_4884,Delhi University-GTB Nagar,"Healthy Food, Fast Food",?300,?50,4.1,288,148,65 minutes
2502,ID_393,"Yerawada, Pune, Maharashtra","Biryani, Kebab, North Indian",?150,?50,-,-,-,30 minutes
2503,ID_8279,"Sandhurst Road, Mumbai CST Area","South Indian, North Indian",?300,?50,3.7,472,311,45 minutes
2504,ID_1487,"Sector 3, Marathalli","Fast Food, Tea, Beverages",?100,?50,4.1,158,28,45 minutes
2505,ID_8220,Pune University,"South Indian, Fast Food",?150,?99,4.4,1740,1340,45 minutes
2506,ID_6070,"FTI College, Law College Road, Pune",North Indian,?100,?50,-,-,-,30 minutes
2507,ID_1312,"MG Road, Pune","Salad, Sandwich, Continental, Healthy Food",?200,?50,3.5,13,5,30 minutes
2508,ID_8578,"Sector 14, Noida","Fast Food, Italian, Beverages",?150,?50,3.6,167,89,65 minutes
2509,ID_4690,"Sector 14, Noida","North Indian, Chinese, Mughlai",?250,?50,3.7,200,74,65 minutes
2510,ID_3970,Delhi Cantt.,"Burger, Fast Food",?200,?50,3.6,-,-,30 minutes
2511,ID_1970,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Fast Food",?200,?50,3.9,621,239,45 minutes
2512,ID_2772,Majestic,"Chinese, Continental, Italian, Healthy Food, Asian, North Indian, Pizza, Desserts",?200,?50,3.7,584,190,45 minutes
2513,ID_6780,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese",?150,?50,3.7,26,9,30 minutes
2514,ID_8390,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Desserts,?150,?50,3.9,44,23,30 minutes
2515,ID_6197,"Sector 14, Noida","Fast Food, North Indian, Biryani",?200,?50,-,-,-,30 minutes
2516,ID_1604,"Delhi Administration Flats, Timarpur","North Indian, Chinese, Fast Food, Momos",?150,?50,3.4,16,7,30 minutes
2517,ID_5985,"D-Block, Sector 63, Noida",North Indian,?200,?50,NEW,-,-,30 minutes
2518,ID_1357,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Fast Food",?100,?50,3.1,8,4,30 minutes
2519,ID_5772,Majestic,"Desserts, Ice Cream",?150,?50,4.1,99,28,45 minutes
2520,ID_2311,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Chinese, Biryani",?200,?50,3.5,12,5,30 minutes
2521,ID_1689,"MG Road, Pune",Chinese,?100,?50,2.9,8,2,30 minutes
2522,ID_2392,"Delhi Administration Flats, Timarpur","North Indian, Chinese",?200,?50,3.1,7,-,30 minutes
2523,ID_2294,Pune University,Desserts,?50,?50,3.5,20,10,30 minutes
2524,ID_6969,"Tejas Nagar Colony, Wadala West, Mumbai","Bakery, Desserts, Fast Food",?150,?50,-,-,-,30 minutes
2525,ID_8170,"Sector 1, Noida",North Indian,?200,?50,3.1,15,9,30 minutes
2526,ID_113,Delhi Cantt.,"North Indian, Biryani",?200,?50,4.1,407,41,45 minutes
2527,ID_223,"FTI College, Law College Road, Pune",Maharashtrian,?100,?50,3.2,9,2,30 minutes
2528,ID_5016,Majestic,North Indian,?150,?50,3.8,63,27,30 minutes
2529,ID_1988,"FTI College, Law College Road, Pune",North Indian,?200,?50,3.6,168,40,45 minutes
2530,ID_6097,"Hyderabad Public School, Begumpet","Street Food, Desserts, Fast Food",?150,?50,3.8,150,55,45 minutes
2531,ID_2436,"Sector 1, Noida",Momos,?150,?50,NEW,-,-,30 minutes
2532,ID_8349,"Sector 14, Noida","Street Food, Fast Food, Chinese, South Indian, North Indian, Momos",?150,?50,3.6,216,97,45 minutes
2533,ID_16,Delhi Cantt.,"North Indian, Mughlai",?200,?50,3.4,51,16,30 minutes
2534,ID_8461,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Continental, Asian",?300,?50,3.9,329,152,45 minutes
2535,ID_3884,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian",?150,?99,4.1,124,25,30 minutes
2536,ID_2923,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",?200,?50,-,-,-,30 minutes
2537,ID_3169,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Bihari",?100,?50,3.5,8,4,30 minutes
2538,ID_5071,"Dockyard Road, Mumbai CST Area","North Indian, Chinese, Lebanese",?200,?50,NEW,-,-,30 minutes
2539,ID_5609,Majestic,"Chinese, Tibetan, North Indian, Momos",?200,?50,2.8,127,73,45 minutes
2540,ID_127,"D-Block, Sector 63, Noida","North Indian, Rolls, Chinese",?300,?50,3.3,28,3,30 minutes
2541,ID_3369,"Chatta Bazaar, Malakpet, Hyderabad","North Indian, South Indian, Chinese",?300,?50,3.4,37,9,30 minutes
2542,ID_8408,Pune University,"Desserts, Fast Food",?50,?50,3.8,63,37,30 minutes
2543,ID_412,Mumbai Central,"North Indian, Chinese, Fast Food",?200,?50,3.5,113,23,30 minutes
2544,ID_5448,"Rmz Centennial, I Gate, Whitefield","Fast Food, Italian, Pizza",?200,?199,3.8,99,60,65 minutes
2545,ID_8156,"FTI College, Law College Road, Pune","Arabian, Middle Eastern, Turkish, Lebanese, Mediterranean",?200,?50,4.1,198,106,65 minutes
2546,ID_6969,Mumbai Central,"Bakery, Desserts, Fast Food",?150,?50,-,-,-,30 minutes
2547,ID_3525,"Chandni Chowk, Kolkata","Mishti, Fast Food, North Indian, Street Food, South Indian",?150,?50,4.0,1332,668,45 minutes
2548,ID_4339,Mumbai Central,"Chinese, North Indian, South Indian, Fast Food",?150,?50,3.4,132,71,30 minutes
2549,ID_4053,"Sector 1, Noida","Momos, Chinese",?200,?50,3.2,6,4,30 minutes
2550,ID_2652,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Fast Food,?100,?50,3.1,7,2,30 minutes
2551,ID_5811,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, North Indian, South Indian",?100,?50,3.8,183,48,30 minutes
2552,ID_6787,"FTI College, Law College Road, Pune","Momos, Sandwich, Fast Food, Chinese",?200,?50,2.7,15,2,30 minutes
2553,ID_2351,Delhi University-GTB Nagar,"Beverages, Fast Food",?150,?50,4.2,322,185,45 minutes
2554,ID_3433,Pune University,Chinese,?200,?50,3.5,39,14,30 minutes
2555,ID_2255,Delhi University-GTB Nagar,"Chinese, Fast Food",?200,?50,NEW,-,-,30 minutes
2556,ID_2918,Pune University,North Indian,?200,?50,4.0,321,93,45 minutes
2557,ID_4317,"Mico Layout, Stage 2, BTM Layout,Bangalore","Burger, Fast Food, Continental",?300,?50,4.2,330,161,45 minutes
2558,ID_3371,"Musi Nagar, Malakpet, Hyderabad","North Indian, Chinese, Mughlai",?200,?50,3.2,10,1,30 minutes
2559,ID_5995,"Sector 14, Noida",North Indian,?100,?50,3.0,41,6,45 minutes
